"brand","name","price","concentration","gender","scents","base_note","middle_note","Gender_encoded","scent_strength","price_normalized","notes_diversity","base_note_0","base_note_1","base_note_2","base_note_3","base_note_4","base_note_5","base_note_6","base_note_7","base_note_8","base_note_9","base_note_10","base_note_11","middle_note_0","middle_note_1","middle_note_2","middle_note_3","middle_note_4","middle_note_5","middle_note_6","middle_note_7","middle_note_8","middle_note_9","middle_note_10","middle_note_11","Woody","Floral","Arabian","Spicy","Oriental","Fruity","Fresh","Citrus","Vanilla","Musk","Aromatic","Jasmine","Rose","Sandalwood","Clean","clary_sage_present","fir_present","peony_present","jasmine_sambac_present","patchouli_present","amber_present","salwood_present","sandalwood_present","musk_present","prob_final","pred_final","outcome"
"JAGUAR","Classic Black",60,"EDT","Men","Aromatic","Sandalwood, Oakmoss, Tonka Beans, Virginia Cedar, Vetiver, Musk","Cardamom With Black Tea Leaves, Geranium, Nutmeg","1",1,0.0607559755419677,10,"Salwood","Sandalwood","Oakmoss","Tonka Beans","Virginia Cedar","Vetiver","Musk","","","","","","Cardamom With Black Tea Leaves","Geranium","Nutmeg","","","","","","","","","",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.724000107068164,"1",1
"Rasasi","Oud Al Misk",59,"EDP","Women","Oriental","Cedar, Vetiver, Patchouli, Sandalwood, Ambergris And Musk","Geranium And Jasmine","0",2,0.0596442468037798,7,"Cedar","Vetiver","Patchouli","Salwood","Sandalwood","Ambergris  Musk","","","","","","","Geranium  Jasmine","","","","","","","","","","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.223995839374479,"0",0
"Estee Lauder","Pleasures",169.9,"EDP","Women","Fruity","Cedar, Musk, Patchouli, Sandalwood","Jasmine, Lilac, Lily, Lily Of The Valley, Peony, Rose","0",2,0.182934963868816,11,"Cedar","Musk","Patchouli","Salwood","Sandalwood","","","","","","","","Jasmine","Lilac","Lily","Lily Of The Valley","Peony","Rose","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.20521349159238,"0",0
"Pierra Katra","Velvet Oud",97,"EDP","Men","Arabian","Cashmere Wood, Amber, Musk","Floral Harmony of Magnolia, Honeysuckle, , Sweet Fruity Raspberry Nuance","1",2,0.101889938854919,7,"Cashmere Wood","Amber","Musk","","","","","","","","","","Floral Harmony of Magnolia","Honeysuckle","","Sweet Fruity Raspberry Nuance","","","","","","","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.128952273962667,"0",1
"Arabian Oud","Sheikh Al Shuyukh",36.3,"EDP","Women","Oriental","Vetiver, Patchouli","Lavender, Sage, Rosemary","0",2,0.0344080044469149,5,"Vetiver","Patchouli","","","","","","","","","","","Lavender","Sage","Rosemary","","","","","","","","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.437770181018028,"0",0
"UNITED COLORS OF BENETTON","Hot",27.1,"EDT","Women","Woody","Cedarwood, Sandalwood, Oak Moss, Amber, Vanilla and Musk","Lily of The Valley, Water Jasmine, Iris and Apricot","0",1,0.0241801000555864,11,"Cedarwood","Salwood","Sandalwood","Oak Moss","Amber","Vanilla","Musk","","","","","","Lily of The Valley","Water Jasmine","Iris","Apricot","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.881323501884886,"1",0
"LANVIN","L'Homme",110,"EDT","Men","Spicy","Sandalwood, amber, musk","Comprise, pepper, mint, sage, cardamom","1",1,0.116342412451362,9,"Salwood","Sandalwood","amber","musk","","","","","","","","","Comprise","pepper","mint","sage","cardamom","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.710167361076916,"1",1
"PACO RABANNE","One Million",319,"EDT","Men","Woody","Amber, Leather","Cinnamon, Rose","1",1,0.348693718732629,4,"Amber","Leather","","","","","","","","","","","Cinnamon","Rose","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.929335219401119,"1",1
"VERSACE","Bright Crystal",21.4,"EDT","Women","Floral","Plants, Musk And Red Woods","Lotus, Peony, Magnolia","0",1,0.0178432462479155,5,"Plants","Musk  Red Woods","","","","","","","","","","","Lotus","Peony","Magnolia","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.251166904467983,"0",0
"PACO RABANNE","Invictus Intense",199,"EDT","Men","Spicy","Ambergris, Amber, Salt","Laurels, Whiskey","1",1,0.215286270150083,5,"Ambergris","Amber","Salt","","","","","","","","","","Laurels","Whiskey","","","","","","","","","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.850389806767192,"1",1
"J.CASANOVA","Plaisir",75.75,"EDP","Women","Oriental","Amber","Musk","0",2,0.0782657031684269,2,"Amber","","","","","","","","","","","","Musk","","","","","","","","","","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.128312412015994,"0",0
"Bill Blass","Nude Natural Spray Colo",79.45,"EDT","Women","Floral","Sandalwood, Musk, Orris Root, Vetiver","Oakmoss, Jasmine, Ylang-Ylang, Rose, Narcissus","0",1,0.082379099499722,10,"Salwood","Sandalwood","Musk","Orris Root","Vetiver","","","","","","","","Oakmoss","Jasmine","Ylang-Ylang","Rose","Narcissus","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.243760100873926,"0",0
"PACO RABANNE","Black Xs Potion",162,"EDT","Men","Woody","Labdanum Rum","Wormwood Cashmere Wood","1",1,0.174152306837132,2,"Labdanum Rum","","","","","","","","","","","","Wormwood Cashmere Wood","","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.940351395052438,"1",1
"Roberto Cavalli","Florence",154.95,"EDP","Women","Floral","Patchouli, Amber, Musk","Orange Blossom, Hibiscus Seed, Grapefruit Blossom","0",2,0.166314619232907,6,"Patchouli","Amber","Musk","","","","","","","","","","Orange Blossom","Hibiscus Seed","Grapefruit Blossom","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.031067181146257,"0",0
"LACOSTE","EDTTouch Of Pink For Wom",89,"EDT","Women","Citrus","Woody, Musk And Vanilla","Jasmine, Carrot, And Spicy Coriander","0",1,0.0929961089494163,6,"Woody","Musk  Vanilla","","","","","","","","","","","Jasmine","Carrot","Spicy Cori","er","","","","","","","","",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71155918964856,"1",0
"MB","Sweetheart Rockstar",10.8,"EDP","Women","Fresh","Rose, Vanilla, Ginger","Pine, Cardamom, Lavender, Rosemary","0",2,0.0060589216231239,7,"Rose","Vanilla","Ginger","","","","","","","","","","Pine","Cardamom","Lavender","Rosemary","","","","","","","","",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304350474670295,"0",0
"Guerlain","L'Instant Magic",422,"EDP","Women","Woody","Wood, Almond","Rose, Freesia","0",2,0.463201778765981,4,"Wood","Almond","","","","","","","","","","","Rose","Freesia","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410835057187548,"0",0
"Dior","Sauvage",208.25,"EDT","Men","Oriental","Ceder, ambroxan, labdanum","Lavender, elemi, geranium, sichuan pepper","1",1,0.225569760978321,7,"Ceder","ambroxan","labdanum","","","","","","","","","","Lavender","elemi","geranium","sichuan pepper","","","","","","","","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850562305632146,"1",1
"Yves Saint Laurent","Manifesto",207.85,"EDP","Women","Floral","Cedar, Sandalwood, Vanilla, Tonka Bean","Lily-Of-The-Valley, Jasmine Sambac","0",2,0.225125069483046,7,"Cedar","Salwood","Sandalwood","Vanilla","Tonka Bean","","","","","","","","Lily-Of-The-Valley","Jasmine Sambac","","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0413781948685122,"0",0
"Roberto Cavalli","Just Cavalli",101.95,"EDT","Men","Woody","Leather","Vetiver","1",1,0.107392996108949,2,"Leather","","","","","","","","","","","","Vetiver","","","","","","","","","","","",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944380952360206,"1",1
"Givenchy","L'Interdit EDP For Wo",206.55,"EDT","Women","Floral","Vetiver, Patchouli, Ambroxan and Vanilla","Orange Blossom, Jasmine and Tuberose","0",1,0.223679822123402,7,"Vetiver","Patchouli","Ambroxan","Vanilla","","","","","","","","","Orange Blossom","Jasmine","Tuberose","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571837133336354,"1",0
"Roberto Cavalli","Paradiso Assoluto",139,"EDP","Women","Floral","Patchouli, Sandalwood, Vanilla, Cashmeran","Wild Jasmine, Red Lily, Passionfruit","0",2,0.14858254585881,8,"Patchouli","Salwood","Sandalwood","Vanilla","Cashmeran","","","","","","","","Wild Jasmine","Red Lily","Passionfruit","","","","","","","","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.0808767604796283,"0",0
"Roberto Cavalli","Paradiso Azzurro",165,"EDP","Women","Fruity","Cypress, Cashmere Wood, Amber wood, Sandalwood, Vanilla","Wild Jasmine, Watery Notes, Apple, Tuberose, Peach, Rose","0",2,0.177487493051695,12,"Cypress","Cashmere Wood","Amber wood","Salwood","Sandalwood","Vanilla","","","","","","","Wild Jasmine","Watery Notes","Apple","Tuberose","Peach","Rose","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.271844996141817,"0",0
"BURBERRY","My Blush",181,"EDP","Women","Arabian","Jasmine,Wisteria","Rose Petals, Green Apple and Geranium","0",2,0.195275152862702,5,"Jasmine","Wisteria","","","","","","","","","","","Rose Petals","Green Apple","Geranium","","","","","","","","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259259575975658,"0",0
"Roberto Cavalli","Nero Assoluto",105,"EDP","Women","Arabian","Ebony, Woody Notes","Vanilla","0",2,0.110783768760422,3,"Ebony","Woody Notes","","","","","","","","","","","Vanilla","","","","","","","","","","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2751447216255,"0",0
"BURBERRY","For Women EDP Natural Sp",153.75,"EDT","Women","Fruity","Musk And Vanilla","Woody-Floral, Sandalwood And Cedar","0",1,0.164980544747082,4,"Musk  Vanilla","","","","","","","","","","","","Woody-Floral","Salwood","alwood  Cedar","","","","","","","","","",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.692141288000618,"1",0
